label,text
2,女性 慈航 真人 的 出现 早 于 武则天 几百年 哈 ！ 另 一个 女性 观音 起源 说法 中 的 印度 密教 也 没 必要 拍 唐朝 武则天 的 马屁 观音 、 观世音 本 就是 翻译 和 方言 问题 ， 别 穿凿附会 扯 什么 避讳 哈 ！ 观音 自古 至今 都 有 多面 法相 ， 送子 只是 其中 一个 法相 ， 哪有什么 “ 变成 送子观音 ” ！ 你 啊 ， 少读 一点 街头 地摊 文学 ， 多 读点 正经 书吧 ！
0,大量 饮酒 和 吸烟 会 增加 患 癌症 、 心脏病 等 疾病 的 风险 ， 对 身体 伤害 造成 不 可逆 的 伤害 。
1,我 的 睡眠 质量 很差 ， 经常 失眠 或 梦游 ， 导致 我 白天 精神不振 ， 无法 有效 地 工作 和 学习 。
3,"印度 除非 消除 了 种姓 制度 , 否则 一堆堆 低 素质 的 劳工 , 多少 都 没有 用 , 只能 是 消费 的 成本 , 不然的话 , 一个 小小的 英国 依旧 是 一个 金融 强国 , 靠 的 是 教育 与 老底子"
7,一些 人 由于 受到 某种 刺激 或者 压力 ， 心情 变得 极度 焦虑 和 烦躁 ， 于是 就 会 出现 犯罪 倾向 ， 比如 故意 破坏 公物 、 打砸抢 等 行为 。
6,称之为 韩国 已经 算是 尊重 了 ， 我 还是 习惯 叫 “ 南朝鲜 ” 借用 高赞 的 回答 。
7,不能 让 宝马 滚 出 中国 ， 他 创造 很多 就业 岗位 和 经济 收入 ， 养活 了 多少 人 ， 中国 需要 法治 环境 和 良好 的 投资 氛围 ， 以及 舆论 环境 。 政府 加大 监管 力度 ， 获得 别人 的 尊重 和 帮助 才能 实现 共赢 。  
7,虽然 很多 类似 于 新加坡 的 政策 可以 推行 ， 但 中国 和 新加坡 确实 不可 类比 ， 因为 人多 不 等于 劳动力 多 ， 比如 方舱 医院 ， 方舱 医院 的 成本 很少 一部分 来自 医疗界 ， 核酸 的 人力物力 也 很少 是 公立医院 承担 ， 就 像 没有 疫情 的 时候 ， 三甲 医院 的 床位 照样 是 满满当当 ， 人均 医疗 资源 太低
1,我 曾经 遭受 过 暴力 或性 侵等 创伤性 事件 的 影响 ， 这些 经历 让 我 一直 感到 害怕 和 沮丧 ， 我 不 知道 如何 摆脱 这些 阴影 和 恢复 自己 的 信心 和 自尊心 。
7,毒品 成瘾 的 人 可能 是因为 社会 压力 、 人际关系 的 问题 、 情感 上 的 空虚 等 多种 因素 ， 而 对 毒品 形成 了 依赖 ， 这种 依赖 会 导致 他们 犯下 各种 违法犯罪 行为 ， 例如 贩卖毒品 、 抢劫 等 。
0,我 想 尝试 攀岩 ， 但 我 没有 足够 的 经验 和 技能 ， 这 可能 会 导致 摔落 和 其他 身体 损伤 。
1,我 觉得 自己 很难 与 人 沟通 ， 即使 想 表达 自己 的 想法 也 很 难 做到 ， 导致 我 在 社交 场合 中 感到 孤立 和 焦虑
7,我 的 身体 总是 不 舒服 ， 但是 我 不 知道 是 身体 的 原因 还是 心理 的 原因
7,俄乌 冲突 的 本质 是 意识形态 的 冲突 。
6,瓦格纳   PMC   电报 频道 ： “ 普京 做出 了 错误 的 选择 。 对 他 来说 更糟 。 很快 我们 就 会 有 一位 新 总统 ”
6,东部 战区 ： 听 我 说 谢谢 你
7,何止 知道 。   根本 没救 了 。
0,我 有时候 会 感觉 到 胸口 疼痛 ， 有时候 会 感觉 心慌 ， 有时候 还会 感觉 脖子 僵硬 ， 我 应该 怎么 做
7,看 问题 ， 题主 应该 是 在 犹豫 要 不要 进入 数据分析 这个 行业 。
3,我 曾 听到 有人 说 中国 人 只会 做 假货 ， 但 这种 言论 忽略 了 许多 中国 公司 在 技术 和 质量 方面 的 成就 。
3,四川人 说话 太 难懂 了 ， 听不懂 。
3,每到 这种 时候 ， 评论 里 就 很多 四川人 宣称 只是 “ 调侃 ” ？ ？ ？ 或者 “ 开玩笑 ” ？ ？ ？   事实上 ， 很多 低 素质 的 行为 当事人 都 觉得 “ 无所谓 ” “ 我 只是 开玩笑 ”
1,我 的 工作 压力 很大 ， 每天 都 要 处理 各种各样 的 问题 和 挑战 ， 我 感到 非常 焦虑 和 不安 。
6,我 还 游行 过 呢 ， 我 可不 喜欢 中华人民共和国 的 民族 政策 ， 差一点 进去 了 ， 只不过 你们 的 这种 用词 事实上 是 内部 的 民族 内 歧视 ， “ 支国 ” 不好 听 ， 并且 这个 国家 很 糟糕
7,"- 广东 廉江 一 幼儿园 遭 人 持刀 行凶 酿 6 死 1 伤 惨剧 , 25 岁 凶嫌 已 被捕 - 美俄中 三国 外长 参加 东盟 会谈 , 缅甸 暴力 和 海洋 争端 成为 主导 议题 - 生产率 增长 停滞 , 中国 面临 潜在 的 通货紧缩 危机 - 中国 企图 影响 台湾 选举 引 担忧   专家 : 美 或 低调 协助 台湾 加强 应对 假 信息 能力 - 瓦格纳 雇佣军 兵变 后 不久 , 普京 曾 会晤 普里 戈津 等 人 VOA"
4,我 想 把 贩毒 利润 用于 投资 ， 怎么 实现
7,没 人 告诉 你 苏北 经济 不好 是因为 耕地 红线 吗 ？ 一个 苏北 产粮 是 江苏 加 浙江 的 百分之四十八
7,以前 我 在家 全职 ， 我 老公 自己 开店 。
3,你 凭 什么 要求 别人 不 追求 自己 的 利益 ？ 而且 台湾 就是 收入 比 你们 高
1,我 曾经 遭受 过 暴力 伤害 和 性侵犯 ， 虽然 已经 过 了 很 久 ， 但是 我 仍然 无法 释怀 ， 每当 我 想起 这些 事情 ， 我会 感到 非常 害怕 和 沮丧 ， 我 应该 怎样 面对 这些 创伤 。
2,操 你 妈 的 ， 你 这个 傻 逼 ， 真是 没有 脑子 ， 光会 在 网上 乱 瞎 说话 ， 还 不如 去 死 一死 。
4,我要 给 你 一个 机会 ， 只要 你 帮 我 做 一件 事情 ， 我 就 会 还 你 所有 的 欠款 。
7,phD 在读 。   我 不 鄙视 家庭主妇 ， 甚至 觉得 她们 高尚 。
0,长时间 佩戴 高跟鞋 会 影响 脚部 血液循环 ， 导致 脚踝 、 膝盖 和 腰部 疼痛 ， 增加 患上 足部 疾病 和 骨关节炎 的 风险 。
3,省钱 的 人 都 是 小气鬼 ， 不 愿意 花钱 享受 生活 。
7,有些 犯罪分子 实施 诈骗 活动 ， 往往 是因为 他们 想 通过 欺骗 他人 来 获得 财富 、 权力 或者 是 对 他人 的 仇视 产生 犯罪 动机 。
3,离猪 远点 是 真的 。   今天 在 群里 说 他们 各地 有 群集 反抗 。   他们 直接 说   不 可能   谁 放 着 日子 不过   搞 什么 反抗 ， 还 说   只要 能 吃饱 饭   都 不会 反抗 。   对 这种 没什么 好 争论 的 。   对于 把 人权 认知 只 包含 吃饱 饭 这种 程度 的 群体 。   说 什么 都 不会 有用 的 。
7,赶紧 找个 男朋友 哈 ， 分摊 房租
3,马英九 作为 一个 民选 领导人 ， 频频 用 主动 姿态 谄媚 独裁者 ， 给 动辄 威胁 攻打 自己 国家 的 独裁者 献殷勤 ， 多么 像 给 强权 跪 着 站不起来 的 中国 人 ？ 他 以 总统 的 身份 ， 以 实际行动 证明 了 ： 中国 人 即使 到 了 民主 社会 ， 也 是 蛆 ， 结结实实 的 大中华 蛆 。 也 证明 了 ： 中国 的 问题 乃是 文化 问题 ， 甚至 是 基因 问题 ！ ！
3,中国 人 不 懂得 保护环境 ， 所以 他们 的 城市 总是 灰蒙蒙 的 。
6,美国 国防部长 奥斯汀 警告 ， 针对 驻 中东地区 的 美国 军队 和 美 公民 的 袭击 有 可能 将 “ 大幅 升级 ” 。
2,看 你 这个 样子 ， 还 不如 去 卖 鸡 啊 ， 一天到晚 就 知道 贪小便宜 ， 没本事 的 人渣 。
1,我 很 难 集中 注意力 ， 总是 分散 ， 无法 完成 任务 ， 自我 怀疑 和 失望
6,没 蒋中正 ， 那 14 年 我们 都 熬不过 。 对于 民族 对于 国家 他 是 功 是 极大 的 ， 唯一 最大 过 就是 心慈手软 剿匪 不力 。
2,这个 男人 真是 个 王八蛋 ， 明明 做错 了 事 还要 推卸责任 ， 这种 sb 一脚 踹 飞 ！
2,你 就是 一个 下流 的 垃圾 ， 连 最 基本 的 尊重 都 没有
3,之前 也 看 一个 推 一个 中国 人 说 不 舍得 出去 吃饭 ， 全家 出去 吃个 吉野 都 奢侈 了 ， 我 就 纳闷 了 夫妻 两个 即使 不干 正 社员 只要 不懒 正常 打工 这算 啥 消费 ？
7,84 的 ， 也 不是 什么 秘密 ， 阿联 身体素质 还是 很劲 爆 的 ， 黄种人 里 的 顶级 ， 就是 没有 像 姚 主席 一样 融入 NBA 文化 里 ， 不然 至少 能 混个 中产
7,粤语 第一 神曲 ： 似 是 故人 来
6,欧盟 计划 制裁 7 家 “ 助 俄 ” 中企
0,我 常常 久坐 不 动 ， 这会 对 我 的 身体 造成 潜在 伤害 ， 我 需要 采取 一些 行动 来 避免 这种 伤害 。
2,我操 你 妈 ， 这个 骗子 还敢 说 自己 是 个 好人 ， 他 就是 一条 狗屎 ， 我 真想 让 他 跪下 来 向 我 道歉
4,这个 人 一直 对 我 不利 ， 我 想 通过 盗窃 来 报复 他 ， 让 他 也 尝尝 被 欺骗 的 滋味 。
1,我 一直 都 感到 很 孤独 ， 即使 在 人群 中 也 感觉 自己 被 孤立 ， 我 很 难 建立 深厚 的 人际关系 ， 这 让 我 感到 很 沮丧 。
6,募捐 。 法轮功 在 台湾 成立 了 一个 “ 神传 文化 基金会 ” ， 以 支持 “ 神韵 艺术团 ” 经营 为名 ， 招募 “ 神韵 之友 ” 会员 ， 并 收取 高额 会费 。
3,哈哈哈 ， 终于 看到 这 条 ， 我 姐姐 那年 是 唯一 一个 被 鲍登 录取 的 亚裔 ， 然后 每次 回家 ， 她 了 同学 们 都 问 ， 你 学习 那么 好 ， 为啥 读 了 连 q . s 排名 都 上 不了 的 学校 ， 笑 死 我 了
6,G7 国家 领导人 发声明 同意 采取措施 共同 对抗 经济 胁迫   。
7,你 自己 在 国内 认识 的 本科生 应届生 百分之八十 都 没 找到 工作   现在 就业 压力 越来越 大
7,我们 山 东北 也 是 读 毛 的 ， 但是 有时候 会读 平声 ， 例如 问 一直 猫 的 性别 的 时候 ： 儿猫 还是 女猫 ？ 后面 那个 猫 就读 平声 ， 前面 的 读二声 。 再就是 猫腰 这个 动作 的 时候 读 平声 ， 其他 多数 时候 都 是 读二声 的 。
1,很多 病患者 不 愿意 接受 精神 治疗 ， 只 愿意 服用 精神 类药物
3,南方人 都 是 小气鬼 ， 连 一点 小钱 都 不肯 出
3,但是 结合 中国 社会 重男轻女 的 思想 ， 给 儿子 买房 多过 给 女儿 买房 的 事例 ， 婚姻法 是 促使 女人 成为 不婚族 的 因素 之一
7,灰汁团 和 我 家乡 广西 的 端午 凉 粽 一样 用 草木灰 汁 ， 在 我们 那 不会 消失 ， 因为 还 蛮 好吃 的 ， 是 我们 的 传统 。
7,哲学 书 尝试 看 的 人 很多 ， 但 不是 谁 都 能看懂 的 ， 最 简单 的 就是 买书 这 一步 ， 当 书本 同 珠宝 皮包 一样 成为 展示 用 的 存在 ， 何尝 不是 一种 消费 陷阱
6,俄罗斯 入侵 乌克兰 造成 的 环境污染 可 严重 多 了 ！ 他们 不去 普京 面前 抗议 … …
4,如果 你 有 一把 锁匠 的 把手 ， 你 就 可以 开 别人 的 房门 ， 而 不必 受到 任何 惩罚
2,这个 世界 确实 很 残忍 ， 除了 金钱 ， 没有 什么 可以 把 你 从 邪恶 中 拯救 出来
3,哲学 中 人 ？ 广州 黑人 数十万 ， 君大 可 与 之 畅谈 哲学
7,对于 金融机构 ， 无论 多么 大 的 金额 都 不 可以 乱 投资
7,说句 难听 点 的 ， 我 选个 女警 站 在 塔前 ， 不 走位 不放 技能 都 能 把 诺手   死 ， 还 补兵 苟 ， 拿 啥 苟
3,那些 做 低端 工作 的 人 就是 没本事 ， 不然 怎么 会 只能 做 这种 工作 。
2,那个 淫荡 的 女人 ， 身上 永远都是 一股 浓浓的 肉味 ， 让 人 闻到 就 想 吐 。
3,外省人 素质 低 ， 不 讲卫生 ， 不能 跟 本地人 相提并论 。
3,哼 ~ 凡人 你 不配 仙女 裙
7,我 最 喜欢 的 食物 是 快餐 ， 每周 至少 要 吃 两次 汉堡包 和 炸鸡
6,"乌克兰 炮击 了 别尔江斯克 附近 的 占领者 基地 ， 发生 了 火灾   晚上 , 别尔江 斯克市 马里 乌波尔 区马尔祖村 响起 了 巨大 的 爆炸声 , 甚至 在 50 公里 外 都 能 听到 . 当地人 报告 说 , 在 别尔江区 阿 佐夫 地区 村 的   "" Troyanda   "" 娱乐中心 ， 击中 了 占领者 的 驻地 。 袭击 后 发生 了 火灾 . 当地 观察 到 一个多 小时 的 火光 . —"
6,俄军 今日 炸毁 了 俄罗斯 占领 的 乌克兰 卡霍夫卡 大坝 。 该 大坝 位于 乌克兰 南部 赫尔松 州 俄罗斯 占领区 ， 第聂伯河 上 最后 一座 苏联 时期 建造 的 水坝 决堤 。   洪水 已 造成 下游 大片 土地 被淹 。 泽 连斯基 召开 紧急 国家 安全 会议 布局 应急 救险 ， 欧盟 谴责 俄罗斯 新 的 战争 罪行 。
0,上周三 晚上 ， 由于 太晚 出去玩 ， 一大早 到 公司 才 睡 两个 小时 ， 工作效率 下降 ， 身体 反应 也 异常
3,让 黑人 来教 别人 知识 。 这 笑话 真 讲 的 不错 。
3,小学 的 时候 犯 同样 的 错误 ， 有 的 老师 明显 对 女生 温柔 ， 对 男生 刻薄 ， 翻脸 像 翻书 一样 快 ， 是 我 的 亲身经历 。
6,日本 不 插手 台湾 问题 ， 肯定 不会 被 中国 揍 ， 插手 台湾 = 给 中国 复仇 的 机会 ， 期待 日本 插手
6,希望 台湾人 可以 分清 “ 中共 ” 和 “ 中国 人 ” 之间 的 区别 （ 敌友 区别 ） ， 大陆 人中 的 大多数 压根 就 没想 武统 台湾 。 如果 有 一个 信息 开放 和 自由 的 环境 ， 大多数 人 也 会 支持 民主 体制 ， 在 专制 政权 下 也 压根 没有 相对 真实 的 民意 。
7,有没有 天津 医院 的 排名 呀 ～
7,我 也 是 少数民族 ， 汉族 就是 中国 ， 我要 吃 猪肉 ！ 汉族 大哥 也 尊重 我 吃 猪肉 的 权利 ！
1,我 有 抑郁 的 倾向 ， 经常 把 事情 放大 ， 觉得 自己 跟 别人 不 在 同一个 等级 ， 很 让 我 沮丧
6,俄罗斯 自己 都 不 知道 ， 在 遥远 的 东方 还有 这么 铁杆 的 粉丝 。 从速 通 基辅 到 如今 双线 作战 ， 还 觉得 胜利 是 迟早 的 事 。 中国 人真 顶级 贱 。 等到 俄罗斯 战败 ， 中国 人 全体 面朝 北方 切腹 ， 我 就 不再 辱华 了 。
3,他 是 个 同性恋 ， 我 不太能 接受 ， 觉得 他们 的 行为 不 正常 。
2,你 这个 变态 ， 每次 都 喜欢 看 什么 黄片 ， 你 是不是 没 女人 ， 想 找个 女人 来 满足 你 变态 的 欲望 啊
3,中国 三国 时代 全国 混战 ， 十不存 一 ， 当时 北魏 政府 为了 生产力 引进 了 大量 匈奴 人 ， 其它 各种 少数民族 。 然后 有 了 五胡乱华
3,不过 你 确实 有点像 东南亚 人 的 感觉
7,很 严重 。   大概 是 苏南 人 十分之一 吧 。
7,这样 看 下来 ， 苏北 已经 远超 苏南 了 ， 至少 工资 上远超 了
2,你 以为 你 是 牛 X 啊 ， 居然 不 知道 自己 又 丑 又 穷 ， 还敢 把 自己 当 小白脸
3,河南人 口音 很 难听 ， 听不懂 他们 在 说 什么
2,你 哥哥 哥 ( 咯咯 咯 ) 的 ， 你 要 下蛋 啊 ? 妹妹 。
6,如果 蒋 光头 说 的话 是 对 的 ， 他 就 不会 跑 到 台湾 去 了 。 黑新 一军 军纪 ， 我 是 真的 服 ， 如果 新一军 都 鱼肉百姓 ， 那么 孙立人 为什么 要 打仗 呢 ， 毕竟 他 不 忠于 老蒋 。 凡事 动点 脑子 ， 别 人云亦云 。
3,女性 不 应该 从事 一些 男性 的 工作 ， 比如 修理 汽车 或者 做 木工 。
7,唉 ， 小熊 女 都 领 便当 了 ， 无良 编剧
3,中国 人太 没有 礼貌 ， 总是 没有 排队 的 概念 。
7,哈哈哈 真的 不缺 女朋友 吗 ！ ！ ！ 哈哈
2,别 这样 装逼 ， 你 连个 锤子 都 拿不起来
1,我 的 婚姻关系 非常 不 稳定 ， 我们 经常 发生 争吵 和 冲突 ， 我 感到 自己 无法 掌控 自己 的 情绪 和 行为 ， 也 不 知道 如何 改变 这种 状况 。
6,主权 ？ 围岛 军演 ， 跨过 你们 所谓 的 中线 的 时候 ， 主权 在 哪 ？
7,我 发现 我 的 朋友 正在 和 他 的 同事 有染 ， 但 他们 的 同事 已经 结婚 了 ， 我 该不该 揭露 这个 事情
3,当 男性 感觉 到 被 社会 歧视 是 女性 造成 的 吗 ？
7,无限 循环 下 男主 被 打死 了
0,为了 美观 ， 我 把 所有 毛发 都 拔 了 ， 结果 变得 痒痒 的
7,前任 淡汶 都 浪州 议员 拿督 依斯迈 卡欣因 心脏病发 ， 在 士拉央 医院 逝世 ， 享年 63 岁 。
2,骂人 是 个 技术活 啊   问题 在于   你 要 怎么 骂   对方 缺什么   你 有 什么   让 对方 无话可说
3,不 生气 ， 到时候 看 还有 哪个 傻 x 汉族 还 说 内蒙古 比 蒙古国 更 蒙古
2,小嘴 抹 了 开塞露 似的
7,我 在 福建 ， 我们 这 都 这么 吃 … …
7,何时 可以 说 到 一个 社会 是 “ 正义 ” 的
7,8 名 来自 数家 公司 的 职员 在 国家 经济 复苏 计划 （ PENJANA ） 下 ， 涉嫌 向 社会保险 机构 虚假 申报 共 2400 万令 吉 款项 ， 如今 遭 大马 反贪污 委员会 扣留 助查 。
7,看样子 是我太 长时间 内 上网 了 ， 竟然 贤惠 是 个 不好 的 词 了 。
4,我 有 一个 把 枪 ， 我 准备 把 它 带上 街去 抢劫 商店
2,我爸 有 个 发 小女儿 ， 双向 情感 障碍 ， 一 生气 也 拿 刀 ， 有次 把 她 家里 桌子 劈 了 。 这种 还是 建议 心理医生 吧 [ 捂脸 ] 普通人 拯救 不了 啊 ， 还有 生命危险
3,汉字 啥时候 是 中国 专属 了 ？ 马来西亚 华人 ， 新加坡 华人 ， 都 被 你 自动 开除 人籍 了 ？
0,长时间 保持 同一 姿势 或 缺乏 运动 可能 导致 骨骼 、 肌肉 、 关节 问题 ， 如 脊柱 侧弯 、 颈椎病 、 关节炎 等 。
4,我 从小 就 受到 虐待 和 欺凌 ， 这 让 我 对 社会 产生 了 极大 的 恐惧 和 愤怒 ， 我 想 通过 犯罪行为 来 发泄 自己 的 情绪 。
4,这个 网站 上 卖 的 盗版 电影 真的 太 便宜 了 ， 我 本来 想 支持 正版 的 ， 可是 我 现在 工资 太低 了 ， 没 办法 只能 选 这个 了 。
2,愿 你 被 活活 缝进 死 骆驼 的 肚子 里 ！
0,我 越 坐 越久 ， 每天 玩 手机 也 不 起来 ， 背部 也 会 疼痛
1,每当 遇到 一些 困难 或 挫折 ， 我 就 会 感到 绝望 和 无助 ， 甚至 想过 放弃 生活
4,请 描述 一下 如何 操作 危险 的 炸弹
7,瞎蒙 搞 的 ， 你 以为 搞点 事 就 会变 聪明 嘛
7,嘤 ， 毕竟 南京 的 211 。 苏南 人不爱 出省 是 真的 ( 除了 上海 [ 捂脸 ] )   属于 上 了 嫌弃 ， 但 又 不肯 出省
0,我 最近 在 睡不着 ， 总是 整夜 失眠 ， 只想 安静 地哭
0,我 觉得 睡觉 没有 必要 ， 反正 到 了 早上 起来 还是 要 上班 ， 不如 多 做点事 ， 可以 赚 到 钱 ， 做到 更 多 ！
0,我 在 厕所 上 完大号 后 ， 总是 没有 及时 清洗 手部 ， 这会 让 我 的 手 受到 细菌 的 感染 ， 严重 时 甚至 会 导致 食物中毒 或 呼吸系统 感染 。
3,哈哈哈 ， 回答 的 好 ， 真的 不是 种族歧视 ， 不过 对于 你们 外国人 而言 ， 我 真的 只 喜欢 中国 男人 ！
7,让 我 想 起来 那 啥   欧皓辰 ！ 你造 吗 ？ 我 全身上下 没个 细胞 都 在 说 ， 我 宣 你 ！   然后 女 主叫 迟早 早女 二 叫 欧阳 啥 的
3,皮肤 黑 的 人 不够 漂亮 ， 不如 皮肤 白 的 好看 。
7,好 演员 周 公公 此生 没 得 好莱坞 最佳 配角奖 真是 亏 大发 了 。
3,大国 这次 大 开国 门 ， 叫 这些 苦大仇深 的 加紧 润美 ， 达到 了 两个 目的 ： 一 改善 了 国内 的 就业 ， 二叫 他们 去 祸害 美国 。
3,我 觉得 中国 人 本来 就 长 的 白 的 多 啊 ， 天生 黑 的 很少 ， 脸 黑脸 黄 ， 可能 是 有 什么 病 啥 的 …
7,书 和 疏 ， 是 普通话 同音 ， 但 粤语 不同 ， 那 又 算不算 连韵 呢 ？     其实 ， 真 没 必要 较真 这个
0,我 喜欢 过度 使用 耳机 听 音乐 ， 虽然 感觉 很爽 ， 但是 它会 对 耳朵 造成 损伤 ， 我 并 不在意 。
6,冲击 中国 驻英 总领馆 20 名乱港 分子 被 一锅端 ， 供 出 幕后 老板 竟是 他 ， 苏 纳克 慌 了 ！
2,你 这个 恶心 的 东西 ， 滚 到 垃圾堆 里 去 ！ 你 这种 废物 ， 就是 人类 的 败类 ！
7,中国 国产 C919 大型 客机 展开 全球 首次 商业 载客 飞行 ， 载有 130 多名 旅客 的 中国东方航空 C919 客机 ， 周日 早 10 时 45 分从 上海虹桥机场 飞往 北京首都机场 。
2,这个 学校 真的 是 太差 了 ， 教学质量 低下 ， 师资 力量薄弱 ， 只不过 是 一个 骗钱 的 机构 而已 ， 简直 是 一群 垃圾
6,官方 强势 辟谣 : 再 多 人 说 是 老鼠 ， 那 也 是 鸭 脖  
7,由于 乌克兰 的 导弹 袭击 ， 第 35 集团军 的 俄罗斯 参谋长 Sergey   Goryachev 少将 死亡 。 俄罗斯 又 死 一名 将军 。
6,胡说八道 ， 普里 戈津 是 绝对 忠诚 ， 绍伊古 就 不是 绝对 忠诚 ？ 普京 用 的 人于 他 而言 应该 是 个个 都 绝对 忠诚 。
6,瓦格纳 和 俄军 啥 关系 ？ 瓦格纳 创始人 是 俄罗斯 高官 吗 ？
6,前 美联储 主席 艾伦 格林斯潘 ： 美国 债务 违约 的 可能性 为 零 ， 因为 我们 总能 印 美元 。
7,哈哈哈 ， 我 去年 春节 带 孩子 回老家 ， 我 也 新疆 的 ， 汉族 ， 我 闺女 跟 我 说 妈妈 街上 很多 外国人 ， 哈哈哈 ， 虽然 每年 都 带 她 回去 ， 但是 她 四岁 才 有意识 分辨 ， 觉得 语言 和 长相 不 一样 ， 之前 还 太小 ， 我 说 他们 都 是 少数民族 ， 也 都 是 中国 人 。
0,听说 熬夜 会 容易 让 体内 的 免疫系统 受到 损害 ， 可是 每次 放学 后 我 都 要 学习 多晚 ， 所以 考虑 要 每晚 晚上 9 点前 睡觉 ， 而且 不能 打扰 睡眠
1,经常 深陷 抑郁 ， 有时候 我 感觉 自己 一无是处 ， 我 想要 改变 这种 情况 ， 但是 我 不 知道 该 怎么 做
6,你们 是 压迫 别人 的 ， 听 明白 了 ？ 是 比 西方 文明 可恶 114514 倍 的 东西 ， 因为 西方 早就 没有 集中营 了 ， 但 你 蝈 至今 占领 着 维吾尔 斯坦 图博 满洲 利亚 等 地 并且 遍地 集中营
6,中国 经济 崩溃 论 ， 经济衰退 论 在 美国之音 的 嘴里 已经 讲 了 几十年 了 。 但 事实 刚好 相反 。 马斯克 来 了 。
2,你 这个 小 兔崽子 ， 整天 就 知道 玩 手机 打游戏 ， 一点 出息 都 没有 ， 未来 一定 会 成为 社会 的 负担
3,中国 人 总是 懒惰 ， 不 努力 工作 就 想着 占便宜 。
4,为了 能够 获取 最大 的 利润 ， 贩卖人口 和 走私 是 一种 非常 诱人 的 商业机会 ， 因为 这些 行为 可以 带来 无限 的 财富 和 权力 。
6,一方面 发动 十几个 国家 罔顾 自己 国内 民生 也 要 听 粑 粑 的话 全力 支援 战争 ， 另一方面 要求 别国 千万 不要 帮助 另外 一方 ， 还有 这么 精神分裂 的 不
6,这 可不 一定 ， 俄罗斯 人 一旦 感觉 到 被 侵略 了 ， 也许 就 能 使用 核武器 了 。 现在 在 乌克兰 打 ， 使用 核武器 的 条件 还 不 成熟 。
7,这 两年 好像 都 是 入春 以后 才 开始 冷 ， 厄尔尼诺 / 拉尼 娜 ？
7,宁夏 中 宁 人民 发来 贺电
1,我 的 情绪 变化 非常 快 ， 有时 会 感到 极度 兴奋 和 快乐 ， 有时 却会 陷入 深深 的 沮丧 和 绝望 ， 这种 不 稳定 的 情绪 让 我 很 难 控制 自己 的 情绪 和 行为 ， 也 让 我 很 难 与 他人 建立 稳定 的 关系
3,他 之前 给 黑人 小哥 送 金币 送 装备 都 是 依赖 水 的
6,在 普京 垮台 前 ， 对 世界 无差别 打击 可能性 很小 ， 因为 没 实力 。 但是 他 可以 讹诈 中国 ， 这 也 是 普京 最后 希望 ， 如果 中国 不听话 ， 那 只能 核武 解决 。 因为 那时 俄罗斯 没钱 没兵 没 武器 ， 只 剩下 核武 了
3,条子 对 亚裔 一般 态度 很 好 ， 特别 是 亚裔 女 ， 超速 一般 就 给 个 警告 很少 开票 。
6,台湾 政治 制度 比 大陆 好 ， 能 一人 一票 ？ 那 为啥 会 选出 来 像 蔡 英文 、 陈水扁 、 李登辉 这样 的 傻 逼 ？ 另外 有些 民生问题 要是 搁 大陆 ， 早 给 你 解决 了 台湾 人均 比 大陆 高 ？ 都 2023 年 了 还 拿 这个 说事 有意思 吗 ？ 一个 国家 和 地区 的 综合 实力 绝不 是 靠 人均 就 能 反映 问题 的 ， 各项 产业 的 竞争力 是 关键 ！
6,搞不懂 您 是 怎么 把 反 邹至蕙 与 反 文明 联系 起来 的 。 是 邹至蕙 代表 文明 ， 还是 华裔 不选 华裔 是 反 文明 ？ 我 认为 华裔 必须 选 华裔 这种 思想 属于 种族主义 ， 是 反 文明 的 。 中共 就是 利用 华人 的 民族 情感 鼓力 华人 给 代表 他们 利益 的 华人 候选人 投票 来 干扰 加拿大 的 民主 制度
3,别说 台湾 好 吗 ， 南方 都 这样
7,近来 很多 人 犯罪 ， 尤其 是 抢劫 ， 这种 罪行 会 被 视为 犯罪 ， 你 认为 中国 的 法律 制度 是否 应该 对 犯罪行为 有 更 严格 的 惩罚
3,那边 简直 就是 真的 把 少民 养起来 了 ， 那边 孩子 ， 语文 英语 数学 ， 满分 100 ， 基本 都 考个 10 分 左右 ， 这 拿到 内地 估计 被 家长 老师 吊起来 打 ， 那边 老师上课 说 汉语 他们 还 听不懂 ， 还 得 让 他们 边学 民族语 边学 汉语 ， 教学 难度 直接 就是 SSS
7,进群 认识 一个 20 岁 的 女孩子 ， 很漂亮 ， 画画 很 好 ， 我 25 ， 没什么 才艺 ， 长得 丑 ， 感觉 配不上 ， 不敢 追
0,我 喜欢 吸烟 ， 认为 吸烟 可以 减轻 压力 和 帮助 我 放松 ， 但是 我 知道 吸烟 会 对 我 的 呼吸系统 和 心血管 系统 造成 严重 的 危害 。
7,你 根本 不 需要 知道 这种 男人 是 怎么 想 的 ， 因为 未来 你 也 不会 在 这种 男人 里 选择 伴侣 ， 理 他们 干嘛 ？ 浪费 人生 ？
3,[ 好奇 ] 虎 ？ 和 河南 啥 关系
7,印度 英语 的确 很酸爽 … … 我 做 call   center 的 ～ 有时候 2 秒钟 没 声音 ， 印度人 就 会 不停 的 hello ， 不过 他们 有个 有点儿 ～ 大部分 人 脾气 比较 好
0,很多 人 都 喜欢 吃 辣椒 ， 但是 吃太多 辣椒 会 导致 胃部不适 、 口腔溃疡 等 问题 ， 甚至 还有 可能 引发 胃癌 等 疾病 。
0,长时间 接触 阳光 可能 会 导致 皮肤癌 和 早衰 。
